UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
-0.5330214,-1.939242,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
2.5491323,10.227426,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.3463173,4.0758033,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-5.0824194,-2.841524,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
6.108441,9.20616,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-2.461633,-2.5869484,0.3567385,-0.26411885,-0.34700873,-0.58031595,1.2915593,-0.7286561,0.5526697,0.5061336,1.8605989
11.599117,6.076428,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.0948896,8.7645445,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.4412236,9.813756,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.553222,0.04367006,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
5.684807,-2.8992066,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,0.5061336,1.8605989
6.3559422,-0.3475548,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.8880062,-6.9417357,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
6.598189,-1.6188974,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-3.0774975,-5.9339585,0.8331169,-0.26411885,-0.34700873,0.23974712,1.7915642,0.18713355,-0.49695775,-0.66203463,-0.33973235
-4.1742687,-5.9372325,2.2622519,-0.26411885,0.6276569,-0.58031595,0.29154944,0.18713355,-0.49695775,1.6743019,-0.33973235
6.832334,-0.2751728,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,1.6022972,-0.66203463,-0.33973235
6.3674603,-2.1745577,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.661035,-0.5752032,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.619665,9.962566,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
5.2482424,-2.2543085,0.3567385,-0.26411885,-0.34700873,-0.58031595,1.7915642,-0.7286561,0.5526697,-0.66203463,-0.33973235
-2.2310488,-5.6589174,2.2622519,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-7.328405,-2.8457894,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,1.6743019,-0.33973235
-2.592525,-5.964344,0.3567385,-0.26411885,-0.34700873,1.0598102,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-5.3329325,-3.6261606,-0.59601825,-0.26411885,1.6023226,-0.58031595,0.79155433,0.18713355,1.6022972,1.6743019,-0.33973235
9.780061,4.8469124,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
15.484713,3.3886547,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.1135404,-5.724417,0.3567385,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,1.6022972,-0.66203463,-0.33973235
1.7978195,-4.13706,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.0062822,-7.014777,-0.11963988,-0.26411885,-0.34700873,1.8798732,1.2915593,-0.7286561,0.5526697,-0.66203463,-0.33973235
-4.3434258,-5.96528,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
-5.557319,-3.5280895,0.8331169,-0.26411885,0.6276569,1.8798732,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
